nom,prenom,telephone
Loiseau,Madeleine-Henriette,0732255309
Chevallier,Élodie,0785927622
Chartier-Brunet,Alexandrie,0230267915
Reynaud,Théophile,0668897388
Dijoux,Laure,0776202569
Langlois,Margot-Denise,0764433385
Simon,Daniel-Patrick,0225889236
Pausini,Luigi,0677666138
Moulin,Julien,0269751327
Costa,Lucas,0731369812
Barbe,Alphonse,0767944314
Stradivari-Lupo,Costanzo,0682005669
Iannotti,Annamaria,0734054101
Gremese,Camilla,0280385700
Barre,Stéphane,0620054631
Trentini,Piero,0664226222
Guibert,Alex,0641455445
Contarini,Lando,0288165804
Dandolo,Rita,0761852037
Pizzetti,Ugo,0721233223
Spinelli,Rosaria,0685716016
Cerquiglini-Badoer,Lazzaro,0649291992
Florio,Elena,0757589656
Redi,Amadeo,0627301502
Thibault,Aimé,0273863509
Pacetti,Fiamma,0744832496
Nicoletti,Graziella,0784306454
Barthelemy,Susan,0629345513
Brunelleschi-Curci,Rita,0636467130
Rinaldi,Gian,0252627596
Dallara,Alessio,0231821010
Hoareau,Léon,0260939734
Sordi-Andreotti,Dina,0288711558
Poirier-Vaillant,Marie,0756526325
Delattre,Laure,0236591455
Marion,Alexandre,0792066322
Pichon,Alexandre,0260466433
Paris,Gérard-Sébastien,0298903463
Chauvin,Alfred,0636161783
Bramante,Ubaldo,0749412454
Galilei,Lina,0221142182
Bigot,Jeannine,0687769343
Maillot,Philippine,0217673046
Foletti,Piergiuseppe,0629230411
Ariasso,Melissa,0249412129
Petrucelli-Cristoforetti,Lidia,0682128251
Mazzi-Bulzoni,Virginia,0660499510
Scarlatti-Berengario,Ricciotti,0232989345
Allard,Henri,0724475216
Galtarossa,Camilla,0771362083
Mascagni,Maura,0767378070
Orlando,Riccardo,0617868187
Charpentier,Nicole,0276631981
Scandone-Cerutti,Fernanda,0687926140
Cabibbo,Piermaria,0232695871
Martineau,Noël-Victor,0624440334
Marie,Jules,0286131831
Gaito,Luca,0238673181
Manunta,Filippa,0240089730
Marazzi-Udinese,Coluccio,0765067917
Maury,Alex,0640605504
Trapanese-Rossellini,Vincenza,0774821388
Milanesi,Daniele,0244682681
Nugnes-Lercari,Romolo,0666328724
Schmitt,Jacqueline,0277918451
Pedroni,Amanda,0682087148
Morlacchi,Antonia,0291135345
Draghi-Lucciano,Antonina,0767447107
Pietrangeli,Leonardo,0778120938
Canevascini-Turati,Marta,0644452806
Raynaud,Lucas,0216463540
Polizzi,Armando,0780341667
Peron-Vincent,Thierry,0671395900
Ferragni,Nicolò,0254005436
Anichini,Pasqual,0298135624
Cadorna,Corrado,0657327386
Rocca,Vittoria,0778619787
Schneider,Nathalie-Alix,0275818298
Errigo,Gino,0672608494
Depero,Umberto,0664676981
Navarro,Patricia,0285733642
Berengario,Serena,0643119804
Besnard,Grégoire,0259019486
Andreotti-Miniati,Gioele,0218449408
Rivière,Louise-Lorraine,0680317226
Peltier,Émilie-Hortense,0652731250
Segni,Donna,0693715201
Trapanese,Gabriele,0732892794
Notarbartolo,Flavia,0724470365
Lemonnier,Henri,0692571260
Chechi,Imelda,0653851964
Gaudin,Martine,0795299873
Jacques,Charles,0265239773
Meyer,Jacques-Adrien,0287308649
Rensi-Toldo,Alessio,0611900038
Binaghi-Tropea,Etta,0261506536
Torres,Anne,0220816213
Scaramucci,Lodovico,0676422521
Pezzali,Leonardo,0643980952
Pineau,Michel,0277556836
Prada,Piergiuseppe,0265869850
Papafava,Martino,0619865500
Monnier,Chantal,0616034764
Lucas,Claudine,0792686840
Grassi,Ruggero,0714885032
Pignatti,Napoleone,0719543783
Metella,Marisa,0763495236
Raimondi,Coluccio,0616880078
Caboto,Fernanda,0641820330
Pichon-Toussaint,Maryse,0743802882
Valguarnera,Ida,0798235588
Lecomte,Gabriel,0724506690
Gomes,Véronique,0211034617
Boutin,Jeannine,0664004194
Perrier,Georges,0645362251
Antelami,Ottavio,0732952485
Colas,Adrien,0623840344
Bonino,Pierangelo,0737143608
Trentini,Jolanda,0625981268
Castellitto,Diana,0697254835
Flaiano,Pierangelo,0723934115
Delahaye,Stéphanie,0663873628
Mace,Martine,0275817426
Iannucci,Paulina,0624305272
Guilbert,Nicolas,0640666943
Delannoy,Honoré,0764299839
Bonaventura,Mercedes,0713469194
Guarana-Micheletti,Costantino,0696977674
Buscetta,Annalisa,0778069391
Bruno,Rodolfo,0650925301
Laurent,Adrien,0238083512
Bocca,Giuliana,0280180687
Contarini,Eraldo,0761251046
Roero,Natalia,0299552167
Legros-Fleury,Thibault,0696157327
Gros-Lefèvre,Pierre,0662258678
Fracci-Grisoni,Elisa,0742403274
Carlier,Patrick,0672227933
Ollivier,Adèle,0750466025
Zacchia,Donato,0271706289
Camilleri-Stoppani,Laura,0613069895
Philippe,Marthe,0215581326
Trebbi-Oscuro,Eraldo,0230586761
Raimondi,Fulvio,0621573684
Duhamel,Manon,0221705470
Lucciano,Amanda,0213699704
Lejeune,Agathe,0749577770
Boyer,Arthur,0226665575
Golino,Adelasia,0256545638
Guillet-Hernandez,Marianne,0278207552
Robin,Augustin,0787415862
Meunier-Rodriguez,Georges,0267065586
Voisin,Jérôme,0265750880
Sandi,Fabrizio,0274528638
Regnier,Michèle,0287695702
Hoareau,Luc,0639043663
Boaga-Scandone,Vittoria,0234173704
Cesaroni,Giulietta,0211099766
Mallet,Cécile,0750278657
Ramos,Antoinette,0693966412
Leduc,Constance,0296023142
Mercadante-Babato,Viridiana,0217193079
Soderini,Rocco,0688207009
Payet-Riou,Isabelle,0296964501
Duse,Benedetto,0738889353
Gomes,Frédéric,0244395436
Fabbri,Ruggiero,0680003789
Cutrufo-Spinelli,Rita,0666297204
Ubaldi,Luca,0239471719
Mary,Pénélope,0752070664
Gillet,Sylvie,0726691639
Combi,Marcantonio,0754687896
Bellini,Marcantonio,0271168260
Parent,Patricia,0710940002
Pruvost,Monique,0614202078
Rousset,Matthieu,0694174187
Visconti,Annibale,0618306689
Ughi,Luisa,0667141075
Mallet-Clément,Alex,0751876957
Cibin,Galasso,0299126818
Falier-Tomaselli,Stefania,0252788740
Frescobaldi,Mirco,0777775759
Petitjean,Céline,0221687533
Gianetti,Paoletta,0643522586
Pineau-Rodriguez,Christelle,0294645715
Civaschi-Camiscione,Rosaria,0651307910
Zacchia,Maurilio,0759101177
Pelletier,Jérôme,0236023502
Reynaud,Benoît,0281374149
Inzaghi,Milo,0764959719
Bonnin,Robert,0237853141
Fattori,Mauro,0629497237
Mortati,Guarino,0742710644
Turchi,Fausto,0276861148
Conte-Ceri,Bettina,0696403136
Notarbartolo,Cristina,0764782255
Abba,Vincenzo,0219410121
Gentileschi-Garrone,Giosuè,0726364539
Diaz,Thierry,0753771167
Bacosi,Bianca,0665371511
Lemaire-Lesage,Margaret,0252165344
Cilea,Agnolo,0733208481
Avogadro,Allegra,0714133104
Vecellio,Pietro,0237478735
Jacques,Gabriel-Édouard,0680646391
Leleu,Juliette,0635396083
Virgilio,Pompeo,0672440615
Hamel,Thierry,0777160638
Pugliese,Maria,0219248987
Nguyen-Poirier,Aimé,0632475539
Gregori,Milena,0642780345
Cusano,Annalisa,0774004518
Hoareau,Matthieu,0299661089
Garozzo,Piermaria,0665734250
Weber-Marin,Christine,0262669099
Lollobrigida,Alessia,0256938814
Lelièvre,Michel,0730645597
Trapani,Francesca,0628152548
Humbert,Audrey,0671070329
Duval,Michel,0647960199
Ferrucci-Cipolla,Dario,0637724988
Schmitt,Christine,0774350992
Durand,Alphonse,0627689556
Comolli,Gaetano,0739452671
Morvan,Camille,0792446046
Fusani-Burcardo,Antonella,0759613219
Inzaghi-Fuseli,Telemaco,0746595409
Bosurgi,Lidia,0688672423
Gargallo,Panfilo,0769159887
Lelièvre,Adèle,0739166615
Paul,Antoinette,0250306552
Comolli,Sophia,0664520821
Vercelloni-Pratesi,Filippo,0275616713
Boulanger,Robert,0748893565
Charpentier,Brigitte-Michelle,0791115244
Bodin,Grégoire,0219685677
Leopardi,Fabrizia,0691341417
Lecoq-Blanchet,Élisabeth,0667640346
Papetti,Nedda,0236281655
Martinez,Théophile,0664377012
Joly,Luc,0616074805
Ossani,Simonetta,0223481380
Interiano-Murialdo,Francesco,0733049122
Oliboni,Sylvia,0633281958
Aubry,Marine,0299619961
Costalonga,Leone,0216122321
Lenoir,Pauline,0279058547
Salvemini,Rita,0649669236
Guichard,Victor,0677770418
Gualtieri,Amanda,0293292529
Sabbatini,Melania,0713383367
Crispi,Ernesto,0275100638
Silvestri-Soranzo,Temistocle,0749884137
Zampa,Gianni,0695318245
Fieramosca,Rosaria,0295582588
Legendre,Isabelle,0657835808
Ruiz,Arnaude,0261388757
Belletini,Francesca,0744694241
Traversa,Nino,0664365924
Trombetta-Piccinni,Annetta,0267155469
Aloisio,Pompeo,0238573807
Martinez,Thibault,0746398540
Vasseur-Cordier,Arthur,0237977204
Guilbert,Arnaude,0630262104
Filangieri,Vanessa,0271737956
Contrafatto,Bartolomeo,0671450650
Simon,Eugène,0613144092
Vasseur,Victoire,0283480848
Barillaro,Filippa,0690318236
Collin,Joseph,0236846421
Léger,René,0684219625
Daniel,Vincent,0249638341
Joseph,Célina,0636069134
Aubry,Monique,0297799046
Gros,Lucas,0241483802
Baron,Marcel,0624407465
Jacques,Bertrand,0730470645
Delahaye,Daniel,0266465678
Murialdo,Ugolino,0250382944
Mastroianni,Pierina,0712080230
Devaux,Dominique,0788659633
Lamy-Maréchal,Joseph,0214708599
Vendetti,Luciano,0224811289
Costanzi,Lisa,0294555563
Chrétien,Margot,0756939729
Peron,Antoine,0725378228
Becker,Jeanne,0262418370
Lebreton,Maurice,0726275246
Gaillard,Océane,0774747677
Guillot,Henri,0765114787
Perret,Édouard,0251963377
Cammarata,Girolamo,0235197406
Fo,Elena,0698197373
Cassarà,Telemaco,0688199168
Guillou,Tristan,0778617175
Lussu,Camilla,0260554340
Tessier,Dominique,0762645087
Ricci,Stefani,0696220986
Modigliani,Toni,0786561867
Trevisan,Calcedonio,0693765972
Grondin,Eugène,0786257191
Roche,Louis-Frédéric,0775521626
Micca-Babbo,Ronaldo,0780036730
Boulanger,Nicolas,0295295234
Boulanger,Inès,0669357751
Necci-Zaguri,Marisa,0776860874
David,Bertrand,0729953758
Prada,Paola,0273631040
Moulin,Maurice,0718511866
Bonomo,Agnolo,0266880146
Camuccini,Gabriele,0675387586
Roth,Rosario,0241877245
Rossi,Thérèse,0231588666
Pisaroni,Raffaele,0226256106
Diallo,Josette,0749293309
Jacquet,David,0668301893
Campise,Ugo,0767797748
Udinesi,Ugo,0711010263
Venditti,Letizia,0664050906
Canali,Cecilia,0684430104
Grassi,Giuliano,0672820245
Delle,Lucio,0716338021
Lombardo,Simonetta,0747164915
Bombieri,Pellegrino,0238926998
Lemaire,Henri,0680667658
Rossi,Tonia,0224834691
Pons,Thibault,0777116926
Noël,Inès,0796722044
Langlois,Thérèse,0741137641
Guicciardini,Letizia,0256947428
Guyot,Isaac,0218772361
Rousseau,Joséphine,0615500360
Parmitano,Lorenzo,0739177016
Squarcione,Angelina,0791804480
Gallet,Paul,0680214968
Fouquet-Marty,Aimé,0279639506
Musatti,Loredana,0226358869
Filippini,Milena,0236533273
Lesage,Renée,0297847194
Moulin,Zacharie,0273830425
Duval,Marthe,0757181907
Lefebvre,Henri,0254239382
Guillou,Gérard,0263200100
Schiavone,Puccio,0763300911
Hubert,Amélie-Alex,0253017259
Georges,Margaret,0244639579
Riccati,Aria,0221207481
Ruffini,Mariano,0750475294
Callegari-Fantoni,Eleanora,0227277404
Mogherini,Gioachino,0675693649
Marie,Virginie,0697675194
Draghi,Filippo,0783952453
Travia,Ninetta,0770354468
Clément,Charles,0723720262
Marcacci,Maura,0650053026
Texier,Josette,0797725917
Trevisani,Elena,0650312763
Gadda,Lisa,0210070419
Vallet,Sébastien,0719867513
Serao,Luigina,0675971903
Benedetti,Etta,0215129257
Poerio,Gianna,0718267272
Turci,Fabia,0281703967
Meunier,Maurice,0661801404
Pareto,Sergius,0652695943
Pelli,Annetta,0658336503
Vivaldi,Nina,0249429854
Dubois,Aurore,0230679687
Dupont,Roland,0786607663
Satta,Elmo,0788805068
Robert,Margaud,0777192084
Collin,Hugues,0737859823
Bigot,Vincent,0786131187
Strangio-Notarbartolo,Marcella,0711986263
Morin,Frédéric,0275498663
Cousin,Jean-Sébastien,0622087511
Antonacci,Alderano,0732221500
Guérin,Paul,0729587234
Lacombe,Frédéric,0691277200
Lemaire,Adrienne,0642458777
Laroche,Valentine,0773045841
Bonnin-Hoareau,Alain,0263066694
Dovara,Marcantonio,0732370574
Tozzo,Eva,0227598203
Castellitto,Rosa,0721132149
Pozzecco-Giolitti,Adriano,0717289272
Balotelli,Guglielmo,0613896610
Labbé,Maurice,0657484922
Diallo,Claude,0739606116
Brunet,Noémi,0264878529
Cimini-Iannuzzi,Benito,0780489274
Faivre-Coulon,Nicolas,0663240272
Finotto,Lucrezia,0716036162
Hardy-Dijoux,Catherine,0791759786
Delannoy-Dias,Bernadette,0646824873
Ferrabosco,Ornella,0687853914
Trentin,Susanna,0262377365
Jacques,Thomas,0720047555
Cendron,Donato,0686247883
Ariosto,Lucia,0677224495
Maurice,Julien,0788733464
Perez,Hugues,0648110405
Volterra,Victoria,0675410367
Pedrazzini,Ignazio,0614985049
Castioni,Matilda,0688283795
Carducci,Liana,0722599264
Palladio,Nico,0683909543
Descamps,Sylvie,0790698731
Ligorio,Sabatino,0712840551
Langlois,Alphonse-Maurice,0751302163
Villarosa,Gabriele,0768853005
Morrocco,Giacinto,0798837014
Quasimodo,Sylvia,0778017241
Teixeira,Madeleine,0781320597
Monte,Lolita,0260784238
Mocenigo,Aldo,0252662344
Baudry,Bernadette,0245751352
Besson,Julien,0237276157
Surian,Elena,0298006787
Travaglia,Biagio,0610846226
Ferrand,Victor,0660629283
Dupré,Philippine,0756133780
Spallanzani,Angelica,0239962314
Mazzacurati,Ludovico,0614073746
Monnier,Cécile,0798580095
Randazzo,Giacobbe,0764146988
Maury,Arthur,0625104665
Maspero,Lara,0792877290
Guicciardini,Michela,0674241583
Guillou-Rossi,Jeannine,0622166354
Leconte,André-Augustin,0791749650
Rodriguez,Anaïs-Marcelle,0267612395
Bonino,Melissa,0270888229
Angeli,Saverio,0269435413
Chrétien,Joséphine,0665475109
Totino,Melissa,0690029357
Trentini,Gelsomina,0740230248
Agazzi,Maria,0255075989
Varano-Gianetti,Laura,0253145063
Ferrand,Auguste,0286424804
Étienne-Peron,Julien,0648230869
Gramsci-Gatto,Vittoria,0263106369
Bonnet,Laurence,0221382018
Charpentier,Martin,0723182407
Laroche,Luc,0754835221
Masse-Gros,Henriette,0659838603
Ramos,Christophe,0255036062
Faure,Bernadette,0251400486
Druso,Lilla,0217153263
Parri,Graziano,0211523689
Hoarau-Dufour,Alphonse,0798331941
Boucher,Jérôme-Joseph,0720024415
Tanzini,Rosalia,0228431093
Bernetti,Sonia,0235374720
Callegaro,Milena,0786499449
Ferreira,Julien,0267921292
Sanudo-Pometta,Ninetta,0298489599
Filippelli-Tosi,Alessia,0752063220
Endrizzi,Martino,0626959630
Olivier-Fleury,Alexandrie,0650959421
Onio-Ligorio,Cipriano,0624132123
Barre,Alphonse,0229976429
Bertoni,Margherita,0638719389
Luria,Daria,0781220015
Roche,Julien,0620929020
Martel-Schneider,Zoé,0689008421
Vincent,Alexandria,0687812728
Filippini,Gilberto,0731144182
Vivaldi,Luchino,0239518879
Gentili,Monica,0695784415
Payet,Benjamin,0728772570
Poulain,Christiane,0764239695
Ottino,Allegra,0216174257
Gaito-Petrocelli,Guglielmo,0741791272
Piccio-Tuzzolino,Antonina,0662513780
Ledoux,Hugues,0650145416
Aloisio,Flavio,0727852643
Comolli,Angelica,0781286528
Voisin,Hugues,0294225449
Borzomì,Calogero,0636108548
Ginese,Licia,0763726629
Jacques,Arthur,0767664651
Martin,Dorothée,0713140026
Aubert,Julien,0710170098
Marino-Rensi,Fabrizia,0726168375
Traversa,Cristina,0641488575
Virgilio,Adele,0762077772
Fischer,Matthieu-Gilbert,0618152060
Tosi,Lamberto,0262142808
Vincent,Jacqueline,0756306944
Potier,Philippine-Zoé,0637449836
Faure-Neveu,Laurence,0224878165
Fantini,Gionata,0783837462
Paolini,Leonardo,0791559996
Tomei,Valerio,0699358195
Barbe,Joseph,0669512133
Liverotti,Rosa,0270411528
Weber,Marianne,0792199796
Lacombe-Launay,Joséphine,0675993215
Delannoy,Emmanuelle,0640192119
Salvemini,Torquato,0791484394
Alonzi,Dante,0696707067
Peron,Thomas,0297139804
Roger,Noël,0692200853
Hoareau,Henri-René,0747164614
Gauthier-Fernandez,Théophile,0619171861
Traversa-Romiti,Viridiana,0762772527
Pulci,Michele,0259553119
Migliaccio,Nina,0297203958
Roccabonella,Melania,0793116825
Petralli,Etta,0218130215
Pottier,Pierre-Yves,0226599316
Schmitt,Pauline,0779721232
Cugia,Guglielmo,0798452479
Rossi,Pénélope,0223106642
Oscuro,Bartolomeo,0712528576
Hernandez,Odette,0291217631
Guérin,Arthur,0270204332
Olivetti,Umberto,0288387791
Vidoni,Silvestro,0790032840
Antonini,Giosuè,0690109786
Collina,Fabrizia,0756204030
Leblanc-Delattre,Jérôme,0259942605
Roux,Émile,0623970482
Pichon-Boulanger,Alexandria,0643693085
Hoareau,Martin,0722136066
Gillet,Richard,0751267859
Trentini-Giacconi,Fausto,0668356735
Vaillant,Jacqueline,0731287488
Palladio,Melissa,0283314998
Pons,Thérèse,0622815882
Trotta,Calogero,0787741730
Peltier,Alice,0611063022
Necci,Melina,0633189453
Perez,Sébastien-Thierry,0226410516
Anguissola,Panfilo,0650841048
Gros,Aimé,0717366366
Langlois,Christelle-Anastasie,0252526406
Lebreton,Vincent-Luc,0646680105
Toninelli,Lolita,0217933596
Dumas,Matthieu,0651722710
Rolland,Sébastien,0765332597
Camus,Margaret,0772661627
Argan,Bettina,0254047588
Laroche,Thibaut,0624583159
Vezzali,Lolita,0689211120
Robin,Gabriel,0788593789
Lemonnier,Agathe,0621689548
Laroche,Yves-Tristan,0775780880
Spanevello,Irma,0237815559
Zampa-Garibaldi,Claudia,0797755974
Vergerio,Rossana,0288456441
Chrétien,Jules,0746955360
Duhamel,Honoré,0750126748
Bernier,Océane,0220286719
Dupré-Rolland,Arnaude,0642246012
Maury,Suzanne,0761275431
Pons,Raymond-Éric,0676691040
Iannelli,Daniele,0650384004
Galeati,Tiziana,0781172232
Pisaroni-Rossi,Gelsomina,0684788394
Bresciani-Tasso,Lando,0267376312
Mace,Anouk,0698919129
Scialpi,Raffaello,0696163043
Martin,Audrey,0744301655
Gérard,Geneviève,0230259786
Pisano,Riccardo,0727798106
Vallée,Valentine,0735103322
Pisani-Foa,Ernesto,0711966614
Calbo,Giacobbe,0793520269
Moreau,Frédérique,0686729833
Moulin,Monique-Christelle,0274015339
Leduc,Alexandre,0614806902
Moreau,Laurence-Camille,0211092161
Teixeira-Prévost,Julie,0688487923
Coste-Guérin,François,0230296030
Gomes,Gilbert-Henri,0296060717
Montesano,Lolita,0776327943
Serlupi,Imelda,0295293222
Fleury,Sylvie-Andrée,0263674597
Praga,Lucrezia,0656897425
Gérard,Philippe-Jérôme,0699923424
Ferreira,Agnès,0277215391
Bourdon,Éric,0750012505
Cerquiglini-Mondadori,Michele,0765746507
Bataglia,Adriano,0252447534
Gaito-Ruffini,Claudio,0765076663
Voisin,Astrid,0674294822
Germano,Stefania,0734151115
Coulon,Margot,0638648353
Asmundo-Mazzi,Graziella,0291288532
Pineau-Godard,Gérard,0697341608
Tamburello,Ansaldo,0690877068
Berrè,Franco,0289569882
Delorme,Maryse,0668135104
Venier,Salvatore,0216670783
Perrot,Clémence,0268129741
Columbo,Rodolfo,0614103822
Blin-Dupré,Lucy,0733373594
Cannizzaro-Finzi,Ludovica,0287252432
Chauvin,Benoît,0297909796
Mendès,Émile,0278263043
Gros,Jules,0612694936
Coste,Lorraine-Juliette,0650017913
Coste,Denis,0717478762
Henry,Stéphane-René,0731253210
Bianchi,Pina,0772032439
Garzoni,Anita,0233997782
Lacroix,Vincent,0267014017
Gauthier,Maggie,0642210637
Mogherini-Luzi,Eva,0216911945
Franzese,Allegra,0279328661
Ungaretti,Sophia,0681662857
Guillet-Vasseur,Alain,0261236636
Laroche-Delmas,Valérie,0642802363
Sraffa-Fuseli,Giacobbe,0735492681
Boutin,Brigitte,0610242548
Bègue,Gabriel-Benjamin,0722886407
Launay,Alexandrie,0298158050
Collin,Olivier,0684189802
Léger,Margot,0614378881
Briand,Jules,0666624694
Blanchet,Denis,0261730198
Coppola-Deledda,Sylvia,0284454435
Perez-Arnaud,Dorothée,0772825380
Joseph-Arnaud,Nathalie,0742433875
Monteverdi,Gabriella,0257633838
Sansoni,Silvio,0714351743
Brunet,Gilles,0255766025
Martins,Camille,0261349227
Bianchini-Binaghi,Pierangelo,0617875535
Charrier,Agnès,0228178119
Delattre,Jean,0663896676
Peron-Leclercq,Noémi,0281835216
Casalodi,Maria,0278940502
Techer,Michelle-Capucine,0749071335
Humbert,Grégoire,0729629821
Ruffini,Geronimo,0278190360
Cadorna,Benvenuto,0246110968
Maurice-Thomas,Christelle,0261238415
Mocenigo,Benvenuto,0743601151
Pierre,Augustin,0669666690
Duval,Isaac-Auguste,0615097663
Blasi-Antonini,Leone,0686813982
Thibault,Charles,0258806360
Legnante,Annunziata,0659159726
Zaccagnini,Benedetto,0287821068
Bonolis,Riccardo,0288262478
Galilei-Porcellato,Paolo,0656781597
Sanudo-Castiglione,Giorgia,0787533105
Garzoni,Marcantonio,0273012203
Robert,Véronique,0678327672
Cugia-Montecchi,Fernanda,0689834657
Offredi,Gelsomina,0733217294
Manunta-Mogherini,Allegra,0799879940
Lefort-Devaux,Lorraine,0769777297
Gentileschi-Barcaccia,Dionigi,0651212566
Scalfaro,Carmelo,0267531893
Baggio,Tonino,0793448631
François,Alphonse,0659274140
Malaparte,Bettina,0299527918
Prévost-Thibault,Alexandre,0650245685
Ricciardi,Alessandra,0299974109
Accardo-Letta,Loredana,0253459793
Tosi-Faugno,Baccio,0730040166
Potier,Pierre,0231905915
Vasseur,Victor,0210083882
Fattori,Luciana,0799239412
Carullo,Giulietta,0224417695
Miniati,Gianna,0225980113
Ossani,Alina,0631894608
Naccari,Berenice,0733104819
Roussel,Thierry,0212686558
